id,label,score,seconds
hc3-h75,human,0.28232303261756897,0.162
hc3-h76,human,0.07540688663721085,0.101
hc3-h77,human,2.1059746742248535,0.157
hc3-h78,human,0.4117293357849121,0.103
hc3-h79,human,-0.2609589993953705,0.099
hc3-h80,human,0.7784892916679382,0.099
hc3-h81,human,0.01988726668059826,0.101
hc3-h82,human,0.39983004331588745,0.101
hc3-h83,human,0.9997130632400513,0.198
hc3-h84,human,1.0416896343231201,0.123
hc3-h85,human,0.14566929638385773,0.102
hc3-h86,human,1.497397541999817,0.101
hc3-h87,human,-0.025519855320453644,0.11
hc3-h88,human,0.15382105112075806,0.101
hc3-h89,human,-0.7389290928840637,0.099
hc3-h90,human,1.7043638229370117,0.101
hc3-h91,human,-0.268422931432724,0.102
hc3-h92,human,-0.9104498028755188,0.111
hc3-h93,human,-0.04572193697094917,0.113
hc3-h94,human,0.8518021702766418,0.102
hc3-h95,human,0.5991497039794922,0.151
hc3-h96,human,1.5304787158966064,0.17
hc3-h97,human,0.8108077645301819,0.149
hc3-h98,human,0.1266879439353943,0.103
hc3-h99,human,-0.389462411403656,0.144
hc3-a0,ai,2.030855894088745,0.104
hc3-a1,ai,1.702784538269043,0.118
hc3-a2,ai,3.741063117980957,0.119
hc3-a3,ai,3.347750663757324,0.118
hc3-a4,ai,3.736896276473999,0.123
hc3-a5,ai,2.6200008392333984,0.104
hc3-a6,ai,2.6754894256591797,0.113
hc3-a7,ai,4.272828102111816,0.12
hc3-a8,ai,0.9078852534294128,0.117
hc3-a9,ai,5.098921775817871,0.155
hc3-a10,ai,4.028306484222412,0.114
hc3-a11,ai,4.636255264282227,0.148
hc3-a12,ai,2.2682907581329346,0.157
hc3-a13,ai,1.6114788055419922,0.121
hc3-a14,ai,5.588225841522217,0.149
hc3-a15,ai,4.149319171905518,0.159
hc3-a16,ai,2.030904769897461,0.155
hc3-a17,ai,3.9698638916015625,0.147
hc3-a18,ai,3.879621982574463,0.151
hc3-a19,ai,3.5032992362976074,0.12
hc3-a20,ai,2.731689929962158,0.115
hc3-a21,ai,3.303007125854492,0.12
hc3-a22,ai,3.3591291904449463,0.103
hc3-a23,ai,2.261279821395874,0.102
hc3-a24,ai,3.626237630844116,0.119
hc3-a25,ai,5.449642658233643,0.156
hc3-a26,ai,4.4588470458984375,0.115
hc3-a27,ai,3.7966365814208984,0.114
hc3-a28,ai,3.6442012786865234,0.116
hc3-a29,ai,2.448866128921509,0.165
hc3-a30,ai,2.4389278888702393,0.154
hc3-a31,ai,4.654712677001953,0.146
hc3-a32,ai,4.2000861167907715,0.12
hc3-a33,ai,4.352021217346191,0.123
hc3-a34,ai,1.639778733253479,0.122
hc3-a35,ai,4.434384346008301,0.163
hc3-a36,ai,3.380200147628784,0.113
hc3-a37,ai,3.4663853645324707,0.113
hc3-a38,ai,2.623565435409546,0.152
hc3-a39,ai,2.122894287109375,0.12
hc3-a40,ai,4.30906343460083,0.122
hc3-a41,ai,2.8254847526550293,0.103
hc3-a42,ai,5.916384220123291,0.15
hc3-a43,ai,3.622551679611206,0.114
hc3-a44,ai,2.395963191986084,0.111
hc3-a45,ai,3.5329573154449463,0.113
hc3-a46,ai,4.119234085083008,0.118
hc3-a47,ai,3.032623529434204,0.159
hc3-a48,ai,2.97174072265625,0.103
hc3-a49,ai,4.748706817626953,0.149
hc3-a50,ai,4.102246284484863,0.119
hc3-a51,ai,3.4291412830352783,0.124
hc3-a52,ai,3.9827260971069336,0.159
hc3-a53,ai,2.42181396484375,0.118
hc3-a54,ai,3.4705350399017334,0.115
hc3-a55,ai,4.49770450592041,0.12
hc3-a56,ai,0.1281495839357376,0.115
hc3-a57,ai,2.2616119384765625,0.111
hc3-a58,ai,3.9575581550598145,0.111
hc3-a59,ai,4.9641947746276855,0.111
hc3-a60,ai,3.645688056945801,0.118
hc3-a61,ai,2.5842416286468506,0.115
hc3-a62,ai,1.8319025039672852,0.146
hc3-a63,ai,4.466882705688477,0.116
hc3-a64,ai,2.7316179275512695,0.123
hc3-a65,ai,3.8424670696258545,0.105
hc3-a66,ai,3.9321844577789307,0.115
hc3-a67,ai,3.6986653804779053,0.147
hc3-a68,ai,3.647157907485962,0.117
hc3-a69,ai,2.5428361892700195,0.157
hc3-a70,ai,-0.65340256690979,0.118
hc3-a71,ai,4.463621616363525,0.123
hc3-a72,ai,3.6784894466400146,0.127
hc3-a73,ai,3.7371368408203125,0.114
hc3-a74,ai,3.7725887298583984,0.118
hc3-a75,ai,3.273374557495117,0.101
hc3-a76,ai,4.4988484382629395,0.118
hc3-a77,ai,1.252232313156128,0.149
hc3-a78,ai,3.794177532196045,0.124
hc3-a79,ai,1.5866730213165283,0.112
hc3-a80,ai,3.751901388168335,0.116
hc3-a81,ai,3.781763792037964,0.113
hc3-a82,ai,2.941087484359741,0.121
hc3-a83,ai,4.646941661834717,0.119
hc3-a84,ai,2.3303630352020264,0.113
hc3-a85,ai,5.532177925109863,0.161
hc3-a86,ai,1.9861724376678467,0.119
hc3-a87,ai,5.800570011138916,0.16
hc3-a88,ai,4.128894329071045,0.114
hc3-a89,ai,1.5056376457214355,0.115
hc3-a90,ai,3.031284809112549,0.113
hc3-a91,ai,3.4539287090301514,0.117
hc3-a92,ai,3.61274790763855,0.118
hc3-a93,ai,2.3524951934814453,0.114
hc3-a94,ai,2.3067948818206787,0.111
hc3-a95,ai,2.7649168968200684,0.164
hc3-a96,ai,3.093402147293091,0.105
hc3-a97,ai,4.2017436027526855,0.117
hc3-a98,ai,1.9395864009857178,0.113
hc3-a99,ai,4.442655563354492,0.148
